 -2.64227975e-03 -2.76829248e-03 -2.87681623e-03 -2.96541839e-03
 -3.03154890e-03 -3.07256855e-03 -3.08578931e-03 -3.06853000e-03
 -3.01819192e-03 -2.93236086e-03 -2.80894515e-03 -2.64636424e-03
 -2.44380970e-03 -2.20161137e-03 -1.92175746e-03 -1.60863815e-03
 -1.27010884e-03 -9.18996356e-04 -5.75192401e-04 -2.68479729e-04
 -4.22032253e-05  4.24647777e-05]"
"[-1.12264642e-04  1.12032523e-04  4.61358001e-04  8.77857916e-04
  1.31907339e-03  1.75517181e-03  2.16612789e-03  2.53931009e-03
  2.86752350e-03  3.14747824e-03  3.37861894e-03  3.56224401e-03
  3.70084958e-03  3.79764499e-03  3.85619829e-03  3.88018061e-03
  3.87318605e-03  3.83860965e-03  3.77957023e-03  3.69886759e-03
  3.59896595e-03  3.48199690e-03  3.34977633e-03  3.20383092e-03
  3.04543055e-03  2.87562368e-03  2.69527355e-03  2.50509352e-03
  2.30568040e-03  2.09754519e-03  1.88114063e-03  1.65688582e-03
  1.42518765e-03  1.18645955e-03  9.41137876e-04  6.89696167e-04
  4.32657824e-04  1.70607549e-04 -9.57981063e-05 -3.65820716e-04
 -6.38630211e-04 -9.13295103e-04 -1.18877252e-03 -1.46389793e-03
 -1.73737443e-03 -2.00776175e-03 -2.27346497e-03 -2.53272321e-03
 -2.78359883e-03 -3.02396743e-03 -3.25150958e-03 -3.46370512e-03
 -3.65783109e-03 -3.83096484e-03 -3.97999370e-03 -4.10163329e-03
 -4.19245669e-03 -4.24893712e-03 -4.26750749e-03 -4.24464118e-03
 -4.17695953e-03 -4.06137385e-03 -3.89527278e-03 -3.67677034e-03
 -3.40503652e-03 -3.08074123e-03 -2.70665367e-03 -2.28845261e-03
 -1.83581576e-03 -1.36386403e-03 -8.95029460e-04 -4.61380517e-04
 -1.07352499e-04  1.07705846e-04]"
"[-0.00019575  0.00019546  0.00069824  0.00125798  0.00183302  0.00239312
  0.00291729  0.00339195  0.00380915  0.00416518  0.00445941  0.00469339
  0.00487007  0.00499335  0.00506757  0.00509726  0.00508689  0.00504071
  0.00496264  0.00485624  0.00472466  0.00457064  0.00439653  0.00420431
  0.00399566  0.00377196  0.00353435  0.0032838   0.00302112  0.00274699
  0.00246205  0.00216686  0.00186199  0.00154799  0.00122546  0.00089502
  0.0005574   0.00021335 -0.00013625 -0.00049043 -0.00084808 -0.00120799
 -0.0015688  -0.00192897 -0.0022868  -0.00264042 -0.00298775 -0.00332648
 -0.0036541  -0.00396785 -0.00426471 -0.00454142 -0.00479447 -0.00502008
 -0.00521428 -0.00537284 -0.0054914  -0.0055655  -0.00559065 -0.00556242
 -0.00547664 -0.00532953 -0.00511796 -0.00483973 -0.00449399 -0.0040817
 -0.0036063  -0.00307454 -0.00249751 -0.00189193 -0.00128177 -0.00069999
 -0.00019045  0.00019089]"
"[-0.00029543  0.0002951   0.00097722  0.00170025  0.00242445  0.0031202
  0.00376648  0.00434945  0.0048609   0.00529706  0.00565744  0.00594394
  0.00616012  0.00631057  0.00640047  0.00643522  0.00642021  0.00636055
  0.00626104  0.006126    0.0059593   0.00576432  0.00554398  0.00530077
  0.00503676  0.00475372  0.00445311  0.00413615  0.00380388  0.00345721
  0.00309695  0.00272384  0.00233861  0.00194198  0.00153472  0.00111765
  0.00069166  0.00025774 -0.00018301 -0.00062934 -0.00107989 -0.00153311
 -0.00198727 -0.00244046 -0.00289054 -0.00333515 -0.00377169 -0.00419727
 -0.00460873 -0.00500264 -0.00537523 -0.00572244 -0.00603989 -0.00632294
 -0.00656663 -0.00676579 -0.00691506 -0.00700899 -0.00704211 -0.0070091
 -0.00690495 -0.00672517 -0.00646607 -0.00612514 -0.00570143 -0.00519611
 -0.00461312 -0.00395999 -0.00324877 -0.00249719 -0.00172991 -0.00097982
 -0.00028924  0.00028977]"
"[-0.00040946  0.0004091   0.00129428  0.00219955  0.00308767  0.00393037
  0.00470734  0.00540505  0.00601555  0.00653534  0.00696434  0.00730498
  0.00756152  0.00773936  0.00784455  0.00788344  0.00786233  0.00778727
  0.0076639   0.00749738  0.00729232  0.00705277  0.00678223  0.0064837
  0.00615972  0.00581243  0.00544363  0.00505484  0.00464734  0.00422226
  0.00378061  0.00332333  0.00285132  0.00236549  0.00186679  0.00135623
  0.00083492  0.00030407 -0.00023496 -0.00078066 -0.00133135 -0.00188513
 -0.00243991 -0.00299334 -0.00354283 -0.0040855  -0.00461817 -0.00513733
 -0.00563917 -0.00611949 -0.00657374 -0.006997   -0.00738401 -0.00772915
 -0.00802648 -0.0082698  -0.00845272 -0.00856876 -0.00861143 -0.00857448
 -0.00845202 -0.00823883 -0.00793063 -0.00752452 -0.00701937 -0.00641642
 -0.00571993 -0.0049379  -0.00408296 -0.00317331 -0.0022337  -0.00129635
 -0.00040164  0.00040224]"
"[-0.00053618  0.0005358   0.00164565  0.00275086  0.00381697  0.00481756
  0.00573355  0.00655223  0.00726632  0.00787294  0.00837268  0.00876873
  0.00906616  0.00927129  0.00939115  0.00943305  0.00940426  0.0093118
  0.00916222  0.0089615   0.00871501  0.0084275   0.00810309  0.0077453
  0.00735716  0.00694118  0.00649954  0.00603403  0.00554622  0.00503747
  0.004509    0.00396194  0.0033974   0.00281647  0.00222029  0.00161009
  0.00098719  0.00035304 -0.00029073 -0.00094233 -0.00159974 -0.00226071
 -0.00292275 -0.00358306 -0.00423856 -0.00488581 -0.00552104 -0.00614009
 -0.00673841 -0.00731103 -0.00785256 -0.00835719 -0.00881869 -0.00923043
 -0.00958544 -0.00987646 -0.010096   -0.01023651 -0.01029045 -0.01025058
 -0.01011011 -0.00986301 -0.00950439 -0.00903085 -0.008441   -0.007736
 -0.00692019 -0.00600181 -0.0049937  -0.00391418 -0.00278768 -0.00164544
 -0.00052581  0.00052648]"
"[-0.00067416  0.00067378  0.0020279   0.00334949  0.00460696  0.00577601
  0.00683914  0.00778489  0.00860699  0.0093035   0.00987595  0.01032847
  0.01066715  0.01089931  0.01103304  0.0110767   0.01103861  0.01092676
  0.01074864  0.0105111   0.0102203   0.00988168  0.00950001  0.00907935
  0.0086232   0.00813451  0.00761579  0.00706918  0.00649649  0.00589934
  0.00527916  0.00463729  0.00397503  0.00329369  0.00259459  0.00187918
  0.001149    0.00040575 -0.00034867 -0.00111215 -0.00188235 -0.00265664
 -0.00343211 -0.0042055  -0.00497319 -0.00573118 -0.00647507 -0.0072
 -0.00790066 -0.00857126 -0.00920552 -0.00979669 -0.01033752 -0.01082034
 -0.01123709 -0.01157937 -0.01183857 -0.012006   -0.01207306 -0.01203142
 -0.01187335 -0.01159199 -0.0111817  -0.01063855 -0.00996074 -0.00914921
 -0.00820821 -0.00714596 -0.0059753  -0.00471434 -0.00338702 -0.00202349
 -0.00066023  0.00066096]"
"[-0.00082219  0.00082181  0.00243806  0.00399131  0.00545279  0.00680048
  0.00801871  0.00909753  0.01003202  0.01082146  0.01146854  0.01197855
  0.01235873  0.01261758  0.01276432  0.01280847  0.01275943  0.01262623
  0.01241732  0.01214045  0.0118026   0.01140993  0.01096785  0.01048099
  0.00995333  0.00938827  0.00878865  0.00815695  0.00749526  0.00680543
  0.00608913  0.0053479   0.00458325  0.00379666  0.0029897   0.00216399
  0.00132132  0.00046364 -0.00040687 -0.0012878  -0.00217645 -0.00306982
 -0.00396454 -0.00485688 -0.00574268 -0.00661735 -0.00747579 -0.00831244
 -0.00912118 -0.00989536 -0.01062776 -0.01131063 -0.01193568 -0.01249411
 -0.01297672 -0.01337393 -0.01367594 -0.01387287 -0.01395496 -0.01391281
 -0.01373763 -0.01342165 -0.01295845 -0.01234342 -0.01157428 -0.01065159
 -0.00957934 -0.00836558 -0.00702294 -0.00556919 -0.00402768 -0.00242755
 -0.00080368  0.00080446]"
"[-0.00097927  0.00097892  0.00287367  0.00467282  0.00635031  0.00788644
  0.00926753  0.0104854   0.01153667  0.01242209  0.01314574  0.01371426
  0.01413623  0.01442142  0.01458034  0.01462371  0.01456209  0.01440562
  0.01416375  0.01384517  0.01345769  0.01300821  0.0125028   0.01194666
  0.01134429  0.01069949  0.01001549  0.00929508  0.00854064  0.00775427
  0.00693784  0.00609313  0.00522181  0.00432559  0.00340621  0.00246552
  0.00150554  0.00052848 -0.00046322 -0.00146684 -0.00247931 -0.00349724
 -0.00451681 -0.0055338  -0.00654347 -0.00754061 -0.00851944 -0.00947361
 -0.01039618 -0.01127957 -0.0121156  -0.01289545 -0.01360971 -0.01424844
 -0.01480119 -0.01525715 -0.01560527 -0.0158344  -0.01593358 -0.01589221
 -0.01570044 -0.01534947 -0.014832   -0.01414268 -0.01327861 -0.01223987
 -0.01103008 -0.00965696 -0.00813284 -0.0064751  -0.0047065  -0.00285532
 -0.00095522  0.00095603]"
"[-0.00114464  0.00114433  0.00333272  0.00539113  0.00729606  0.00903011
  0.0105817   0.01194453  0.01311701  0.01410154  0.01490377  0.01553191
  0.01599599  0.01630723  0.01647753  0.0165189   0.01644315  0.01626157
  0.01598467  0.01562211  0.01518255  0.01467367  0.0141022   0.01347395
  0.01279389  0.01206628  0.01129472  0.01048231  0.0096317   0.00874525
  0.00782505  0.00687306  0.00589117  0.00488126  0.00384527  0.00278526
  0.00170346  0.00060234 -0.00051539 -0.00164668 -0.00278814 -0.00393594
 -0.00508584 -0.00623306 -0.00737232 -0.00849774 -0.00960282 -0.0106804
 -0.01172266 -0.01272107 -0.01366639 -0.0145487  -0.01535742 -0.01608134
 -0.01670875 -0.01722751 -0.01762523 -0.01788944 -0.01800786 -0.01796866
 -0.0177608  -0.01737438 -0.01680116 -0.01603493 -0.01507208 -0.01391211
 -0.01255817 -0.0110176  -0.00930236 -0.00742945 -0.00542117 -0.00330514
 -0.00111418  0.00111502]"
"[-0.00131771  0.00131745  0.00381369  0.00614403  0.00828736  0.01022855
  0.01195813  0.01347184  0.01477     0.01585684  0.01673979  0.01742873
  0.01793534  0.01827243  0.01845337  0.01849159  0.01840024  0.01819179
  0.01787789  0.01746919  0.01697525  0.01640454  0.01576447  0.01506145
  0.01430096  0.0134877   0.01262565  0.0117182   0.01076831  0.00977854
  0.00875121  0.00768848  0.0065924   0.00546503  0.00430852  0.0031251
  0.00191723  0.0006876  -0.00056079 -0.00182461 -0.00310008 -0.004383
 -0.00566864 -0.00695171 -0.00822632 -0.00948591 -0.01072324 -0.0119303
 -0.01309834 -0.01421781 -0.01527838 -0.01626895 -0.01717767 -0.01799202
 -0.01869891 -0.0192848  -0.01973587 -0.02003823 -0.02017822 -0.02014264
 -0.01991918 -0.0194968  -0.01886617 -0.01802015 -0.01695436 -0.01566765
 -0.01416262 -0.0124462  -0.01053    -0.0084307  -0.00617026 -0.00377595
 -0.00128014  0.001281  ]"
"[-0.00149807  0.00149788  0.00431549  0.00692992  0.00932226  0.0114796
  0.0133946   0.01506511  0.01649349  0.01768594  0.01865182  0.01940287
  0.01995255  0.02031537  0.02050631  0.02054033  0.02043197  0.02019499
  0.01984221  0.01938532  0.01883482  0.01819998  0.01748892  0.01670866
  0.01586519  0.01496366  0.0140084   0.01300313  0.01195107  0.010855
  0.00971745  0.00854074  0.00732712  0.00607879  0.00479806  0.00348737
  0.00214935  0.00078693 -0.00059664 -0.00199771 -0.00341218 -0.00483543
 -0.00626227 -0.00768688 -0.00910273 -0.01050258 -0.01187839 -0.01322127
 -0.0145215  -0.01576844 -0.0169506  -0.01805561 -0.01907029 -0.01998071
 -0.0207723  -0.02143001 -0.0219385  -0.02228236 -0.0224464  -0.02241601
 -0.02217749 -0.02171853 -0.02102866 -0.02009976 -0.01892655 -0.01750719
 -0.01584375 -0.01394271 -0.01181539 -0.00947827 -0.00695316 -0.00426725
 -0.00145288  0.00145376]"
"[-0.00168546  0.00168535  0.00483743  0.00774778  0.01039954  0.01278191
  0.01488972  0.01672298  0.01828618  0.01958764  0.02063879  0.02145336
  0.02204674  0.02243528  0.02263568  0.02266453  0.02253784  0.02227075
  0.0218773   0.02137028  0.02076113  0.02005999  0.01927569  0.01841587
  0.01748704  0.01649479  0.01544381  0.01433814  0.01318124  0.01197611
  0.01072546  0.00943178  0.00809746  0.00672486  0.00531642  0.00387475
  0.00240267  0.0009033  -0.00061987 -0.0021629  -0.00372135 -0.0052902
 -0.00686379 -0.00843576 -0.00999895 -0.0115454  -0.01306623 -0.01455164
 -0.01599086 -0.01737213 -0.0186827  -0.01990885 -0.02103595 -0.02204858
 -0.02293057 -0.02366525 -0.02423562 -0.02462463 -0.02481548 -0.02479198
 -0.02453898 -0.02404278 -0.0232917  -0.02227652 -0.02099107 -0.01943277
 -0.01760314 -0.01550828 -0.01315928 -0.01057257 -0.00777004 -0.00477908
 -0.0016324   0.00163328]"
"[-0.00187978  0.00187976  0.0053792   0.00859714  0.01151861  0.01413487
  0.0164429   0.01844491  0.02014763  0.02156161  0.02270046  0.02358007
  0.02421789  0.02463222  0.02484163  0.0248644   0.02471815  0.02441945
  0.02398362  0.02342459  0.02275483  0.02198532  0.02112564  0.02018406
  0.01916764  0.01808237  0.01693334  0.01572486  0.01446064  0.01314388
  0.01177746  0.010364    0.00890602  0.00740601  0.00586654  0.00429033
  0.00268038  0.00103997 -0.00062717 -0.00231684 -0.00402428 -0.00574408
 -0.00747013 -0.00919549 -0.01091239 -0.0126121  -0.01428489 -0.01591997
 -0.0175055  -0.01902848 -0.02047484 -0.02182941 -0.02307603 -0.0241976
 -0.02517626 -0.02599359 -0.02663079 -0.02706902 -0.02728974 -0.02727506
 -0.02700825 -0.02647414 -0.02565971 -0.02455463 -0.02315176 -0.02144779
 -0.0194437  -0.01714527 -0.01456352 -0.01171495 -0.00862177 -0.00531192
 -0.00181885  0.00181973]"
"[-0.00208105  0.00208113  0.00594083  0.00947802  0.01267953  0.01553858
  0.0180543   0.02023115  0.02207819  0.02360829  0.0248374   0.02578367
  0.02646675  0.02690703  0.02712504  0.02714091  0.02697392  0.02664215
  0.02616229  0.02554947  0.02481718  0.02397732  0.02304023  0.02201482
  0.02090868  0.01972825  0.01847897  0.01716544  0.01579158  0.0143608
  0.0128761   0.01134023  0.00975581  0.00812542  0.00645172  0.00473755
  0.00298601  0.00120056 -0.0006149  -0.00245592 -0.00431744 -0.00619368
 -0.00807806 -0.00996311 -0.01184039 -0.0137004  -0.01553252 -0.01732494
 -0.01906465 -0.02073737 -0.02232757 -0.02381856 -0.02519246 -0.02643043
 -0.02751273 -0.02841903 -0.02912858 -0.02962061 -0.02987466 -0.02987102
 -0.02959122 -0.02901854 -0.02813854 -0.02693967 -0.02541384 -0.02355697
 -0.02136959 -0.01885724 -0.01603098 -0.01290762 -0.00950995 -0.00586673
 -0.00201255  0.00201343]"
"[-0.00228939  0.00228958  0.00652263  0.01039092  0.01388292  0.01699378
  0.01972479  0.0220827   0.02407896  0.0257289   0.0270509   0.02806553
  0.02879476  0.02926121  0.02948749  0.02949567  0.02930679  0.02894055
  0.02841505  0.02774668  0.02695002  0.02603789  0.02502144  0.02391021
  0.02271235  0.02143473  0.02008314  0.01866246  0.01717682  0.01562977
  0.01402446  0.01236371  0.01065022  0.00888663  0.00707565  0.0052202
  0.00332345  0.001389   -0.00057911 -0.00257621 -0.00459698 -0.00663527
 -0.00868408 -0.01073538 -0.01278007 -0.01480786 -0.0168072  -0.01876521
 -0.02066763 -0.02249881 -0.02424169 -0.02587786 -0.02738767 -0.02875031
 -0.02994403 -0.03094639 -0.03173452 -0.03228553 -0.03257688 -0.03258687
 -0.03229515 -0.03168331 -0.03073541 -0.02943864 -0.02778391 -0.02576643
 -0.02338628 -0.02064893 -0.01756562 -0.01415371 -0.01043681 -0.00644486
 -0.00221397  0.00221483]"
"[-0.00250503  0.00250534  0.00712519  0.01133671  0.01512991  0.01850183
  0.02145591  0.02400124  0.02615175  0.02792535  0.02934297  0.03042772
  0.03120404  0.0316969   0.03193114  0.03193085  0.03171897  0.03131686
  0.03074415  0.0300185   0.02915565  0.0281694   0.02707168  0.02587274
  0.02458124  0.02320451  0.02174868  0.02021888  0.01861944  0.01695406
  0.01522595  0.01343803  0.011593    0.00969354  0.00774237  0.00574244
  0.00369698  0.00160962 -0.00051544 -0.0026734  -0.00485867 -0.00706479
 -0.00928434 -0.01150876 -0.01372827 -0.01593179 -0.01810679 -0.02023927
 -0.02231367 -0.02431283 -0.02621807 -0.02800914 -0.0296644  -0.03116094
 -0.03247479 -0.03358121 -0.03445499 -0.03507091 -0.03540415 -0.03543084
 -0.0351286  -0.03447717 -0.03345902 -0.03206002 -0.03027005 -0.02808364
 -0.02550056 -0.02252628 -0.01917244 -0.01545717 -0.01140523 -0.00704808
 -0.00242371  0.00242455]"
"[-0.00272829  0.00272873  0.00774937  0.01231668  0.01642213  0.02006463
  0.02324977  0.02598906  0.02829901  0.03020018  0.03171622  0.03287291
  0.0336973   0.03421684  0.03445871  0.03444918  0.03421315  0.03377378
  0.03315225  0.03236761  0.03143678  0.03037456  0.02919374  0.02790522
  0.02651826  0.0250406   0.0234787   0.02183795  0.02012285  0.01833721
  0.01648432  0.01456708  0.01258822  0.01055039  0.00845629  0.00630882
  0.00411122  0.00186716 -0.00041914 -0.00274272 -0.00509782 -0.0074777
 -0.00987452 -0.01227922 -0.01468138 -0.01706906 -0.01942877 -0.02174531
 -0.02400172 -0.0261793  -0.02825754 -0.03021424 -0.03202559 -0.03366636
 -0.03511015 -0.03632968 -0.03729717 -0.03798484 -0.03836534 -0.03841242
 -0.03810148 -0.03741027 -0.03631954 -0.03481378 -0.03288183 -0.03051759
 -0.02772058 -0.02449647 -0.02085751 -0.01682287 -0.01241877 -0.00767856
 -0.0026425   0.00264332]"
"[-0.00295957  0.00296014  0.00839621  0.01333242  0.01776163  0.02168457
  0.02510906  0.02804907  0.03052378  0.03255655  0.03417386  0.03540434
  0.03627776  0.03682423  0.03707338  0.03705379  0.03679245  0.03631437
  0.03564239  0.03479703  0.03379642  0.03265641  0.03139065  0.03001077
  0.02852658  0.02694625  0.02527658  0.02352318  0.02169071  0.01978306
  0.01780354  0.01575505  0.01364026  0.01146174  0.00922213  0.00692425
  0.00457125  0.00216677 -0.00028495 -0.00277892 -0.00530922 -0.00786888
 -0.01044972 -0.01304218 -0.01563518 -0.01821599 -0.02077008 -0.023281
 -0.02573035 -0.02809772 -0.03036069 -0.03249491 -0.0344742  -0.0362708
 -0.03785561 -0.03919855 -0.040269   -0.04103632 -0.04147041 -0.04154235
 -0.04122511 -0.04049426 -0.03932874 -0.03771152 -0.03563044 -0.03307879
 -0.03005597 -0.02656802 -0.02262806 -0.01825659 -0.01348165 -0.00833886
 -0.00287122  0.00287201]"
"[-0.00319934  0.00320005  0.00906698  0.01438584  0.01915084  0.02336454
  0.02703697  0.03018469  0.03282965  0.03499815  0.03671965  0.03802576
  0.03894916  0.03952275  0.03977878  0.03974824  0.03946031  0.03894202
  0.03821791  0.03731003  0.0362378   0.03501817  0.03366567  0.03219267
  0.03060954  0.0289249   0.02714585  0.02527825  0.02332685  0.02129561
  0.01918783  0.01700636  0.01475376  0.01243248  0.01004501  0.00759403
  0.00508256  0.00251413 -0.00010711 -0.00277615 -0.00548702 -0.00823258
 -0.01100433 -0.01379229 -0.01658476 -0.01936816 -0.02212693 -0.02484335
 -0.02749748 -0.03006709 -0.03252769 -0.0348526  -0.03701306 -0.03897851
 -0.04071688 -0.04219498 -0.04337904 -0.04423523 -0.04473037 -0.04483261
 -0.04451221 -0.04374238 -0.04250001 -0.04076657 -0.03852879 -0.03577943
 -0.03251792 -0.02875088 -0.02449255 -0.01976512 -0.01459884 -0.00903203
 -0.00311089  0.00311164]"
"[-0.00344813  0.00344898  0.00976312  0.01547917  0.02059261  0.02510783
  0.02903718  0.03239985  0.03522073  0.03752917  0.0393578   0.04074137
  0.04171565  0.04231647  0.04257886  0.04253637  0.04222051  0.04166037
  0.04088237  0.0399101   0.03876437  0.03746324  0.03602219  0.03445432
  0.0327706   0.03098009  0.02909019  0.02710695  0.02503525  0.02287905
  0.0206416   0.01832565  0.01593362  0.01346776  0.01093035  0.00832386
  0.0056511   0.00291538  0.00012074 -0.00272794 -0.00562468 -0.00856226
